tweet_id,tweet_text,class_label,predicted_label,confidence,entropy
910674966634430464,RT @NYCMayor: New York City is committed to sending all we can to help the people of Puerto Rico in the wake of Hurricane Maria.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
913233051882217472,@maddow  One of many humatarian stories and the people in need of help #HurricaneMaria #ViequesLove,requests_or_urgent_needs,other_relevant_information,0.8,
912057321290911744,RT @Lisa_Vox: Facebook group to help Puerto Ricans here in the US and on the island share information #HurricaneMaria #PuertoRico,sympathy_and_support,other_relevant_information,0.9,
913375901999681542,"WHY are the food supplies (MREs) etc., still sitting in shipping containers at the Port of entry??? Get them to the people!",other_relevant_information,requests_or_urgent_needs,0.9,
914199460019867648,RT @jerome_corsi: Federal Government Continues Hurricane Maria Response and Relief Operations DHS DETAILS Trump response,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
913590418230607873,More proof that @realDonaldTrump is not qualified for the office which he holds. Puerto Rico is part of America. Hes denying aid to Americans.,other_relevant_information,not_humanitarian,0.9,
911779728750551042,"The crisis grew in Puerto Rico as towns were left without fresh water, fuel, power or phone service following Maria.",requests_or_urgent_needs,infrastructure_and_utility_damage,0.95,
911793050078158848,RT @nadiamdrake: Heres what we know so far about the damage done to Arecibos iconic @NAICobservatory:,not_humanitarian,infrastructure_and_utility_damage,0.9,
914339436334387200,@SBStarbuck @Spiritgirl7838 @lauren_segars @m1db @SethAbramson Puerto Ricos cop telling the truth about Hurricane Marias aid. Typical Dem/Commie admin.,other_relevant_information,not_humanitarian,0.9,
911730543015989249,@realDonaldTrump You do realize #PuertoRico was destroyed in #HurricaneMaria dont you? #DoYourJob,infrastructure_and_utility_damage,other_relevant_information,0.8,
914032011970514944,"@sinclairlewis18 @chrislhayes @BiologistDan PR could be perfect storm for bacterial infections from standing water &amp; heat=mosquitos/zika cholera, dengue Post Maria death toll cld rise",other_relevant_information,caution_and_advice,0.9,
912281528620613634,Hurricane Maria took out about 80% of the island’s crops. My word.,other_relevant_information,infrastructure_and_utility_damage,0.8,
914828966485217286,Queens Park Cricket Club &amp; the @sporttco join forces to raise funds for those affected by #HurricaneMaria #HurricaneIrma #TV6ME @tv6tnt,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,
914222471343149057,@realDonaldTrump @ricardorossello FACTS: FEMA continues to coordinate support for Virgin Islands’ &amp; Puerto Rico’s response efforts (from 5 days ago),rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
913493326711672832,Walmart Announces $5 million Commitment for Hurricane Maria Relief  #Hijau #Berkebun #Asia #Indonesia #Brunei #Mal,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
914790967278014464,@jethro63_greg @cnni Except the multiple sources saying she isnt going to meetings with fema to coordinate aid. And this.,not_humanitarian,other_relevant_information,0.8,
910619616552128512,Maria Tears Apart Buildings From The Weather Channel iPhone App,other_relevant_information,infrastructure_and_utility_damage,0.85,
914485660353945600,"RT @musicandpost: Today is #Game4Paul, sponsored by the Organization, @ReachOutWW❤#ROWW has been there for #Harvey,#Irma &amp; now,#MariaὄD http",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
913920949665198082,RT @merian9092: @realDonaldTrump @IvankaTrump Where is your personal donation from your millions and from your clothing line? ὠA἟A἟8,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
913192307783999494,RT @GadiNBC: Some of the first of the damage our crew is seeing around #SanJuan #HurricaneMaria,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,
913136517002010625,"@CNNPolitics @DHSgov are you moving on this or just shuffling the requests around? For heavens sake, its been A WEEK! #PuertoRicoAid #HurricaneMaria",not_humanitarian,requests_or_urgent_needs,0.9,
911607184680673281,The telescope at Arecibo was damaged and at a time when it may lose funding from the NSF. This is not good.,infrastructure_and_utility_damage,not_humanitarian,0.9,
911908156678303744,"Major disaster. Most in PR survived hurricane but now lack: food, water, medicine, shelter, medical care, hospitals, police, communications.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
910526034969350145,@AROD5005 Maria is sitting right on top of Puerto Rico - hours of hurricane conditions to go,other_relevant_information,caution_and_advice,0.9,
914697043003797504,RT @ASAP_SportsNews: Please help us with donations with what you can. We live in Puerto Rico and unfortunately Hurricane Maria hurt us. htt,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
911971065030623232,"#PuertoRico #Maria Crisis: Aid begins flowing w/ 11 ships bringing 1.6M gl of #water, 23K cots, generators, #food.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
910580055398604800,RT @ilovewonpil: we cant communicate with any of our friends/family bc of the hurricane im so scared Maria has already destroyed so much :(,not_humanitarian,sympathy_and_support,0.9,
912352479467249665,Need a size comparison to American landmass? Puerto Rico is an island the size of Puerto Rico. AND IT HAS NO FOOD.,other_relevant_information,requests_or_urgent_needs,0.9,
913259839698161664,"Im sure there will be more cases, not just from #Harvey, but #Irma and #Maria too.",other_relevant_information,not_humanitarian,0.9,
913883026496425984,"#unnecessary #deaths #PortoRico Airdrops of food, water &amp; medicine urgent. Trump should be in Sit Room @ WH-not golfing in New Jersey",injured_or_dead_people,requests_or_urgent_needs,0.9,
910572664061915141,Keeping Puerto Rico in our thoughts #PuertoRico #HurricaneMaria,other_relevant_information,sympathy_and_support,0.9,
913505267387691008,#TuneIn to #JanieFloresLive at 7:30p on @880thebiz as we re-air the #SismoCDMX &amp; #HurricaneMaria show from last week! #FuerzaMexico ἟2἟D἞E἟1἟5἟7,caution_and_advice,not_humanitarian,0.9,
914970743729004544,"RT @TanishaKTA: Millions affected by disasters like #HurricaneMaria + #Irma. @JY_LeDrian, @angealfa,@margotwallstrom will you pledge funds",other_relevant_information,requests_or_urgent_needs,0.9,
912370932756254720,RT @StressFreeKids: Helping Kids During and After Storms  #hurricaneIrma #hurricaneHarvey #hurricaneMaria,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
913052004003565569,10 technological advances that can save lives in natural disasters #HurricaneMaria #HurricaneIrma #HurricaneHarvey,caution_and_advice,other_relevant_information,0.9,
912978701402427392,RT @common: Nearly 1.5 Million People Dont Have Drinking Water In Puerto Rico After Hurricane Maria,other_relevant_information,infrastructure_and_utility_damage,0.9,
913112336227094529,#Amazon please waive your shipping fees so we can help families in Puerto Rico! #puertorico #amazon #hurricanemaria,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
910609387613339648,"Man the world is like gettin wiped out &gt; Island of Puerto Rico destroyed by Hurricane Maria,officials say  via @GMA",not_humanitarian,infrastructure_and_utility_damage,0.9,
912284160848515072,@ABC Puerto Rico needs help now.. set up donation centers in all military bases to fly in support.#HurricaneMaria,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
913392435639848960,You’ve got my business @RoyalCaribbean -kudos for putting aside the $ for providing humanitarian aid,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,
914332731915620353,"@catrescue22 @TomWellborn @SenWarren @CarmenYulinCruz Oh I see the GOP let damn hurricane Maria&amp;Irma destroy PRᾑ4Well at least President Trump sent over 10,000 troops and trailers of supplies",infrastructure_and_utility_damage,other_relevant_information,0.8,
914693813003841536,"RT @ThePRMonitor: Doctors warn about diarrhea cases in Yabucoa, advise people to boil water. #PuertoRico #HurricaneMaria",other_relevant_information,caution_and_advice,0.95,
913279947451637761,RT @ISKCONofHouston: Please help if you can. Read article and find a link. Hare Krishna.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
911583485738999808,Puerto Rico Dam Fails As Hurricane Maria Continues To Plague Residents | #GuajatacaDam #GuajatacaDam,other_relevant_information,infrastructure_and_utility_damage,0.9,
913190195561766912,Customs &amp; Border Patrol in FL have been nonstop shuttling supplies to PR &amp; vulnerable survivors out since Day 1. #AfterMaria #ThankYou,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
912322951931924487,Puerto Rico food supply could be in danger #COM238,other_relevant_information,requests_or_urgent_needs,0.8,
914944392397557762,@Bethenny love that you go above and beyond to help others that desperately need the help  via,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
913129517908156416,@PRFAA #PuertoRico aid stuck in containers #PuertoRicoRelief #HuracanMaria #HurricaneMaria #PRFAADisasterRelief #PRFAA #disgrace #HelpNow,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
913328769573818368,RT @40commando: HMS Ocean Delivers Aid In Aftermath Of Hurricane Maria,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
914505180577763328,The result of having a deplorable resident,other_relevant_information,not_humanitarian,0.9,
912360124714381312,@ricky_martin Hurricane Maria has left an estimated 3.4 Million people without power in Puerto Rico. Help us map the impact.,other_relevant_information,infrastructure_and_utility_damage,0.9,
910788118269366272,"Convection causing flash flooding in the Midwest, TS Jose, and Hurricane Maria, with a whole lot of other stuff going on. GOES 16 is great.",caution_and_advice,other_relevant_information,0.8,
912393916745383936,Amazing initiative spearheaded by @CortesBob and @CoachP_CHS to aid the people of Puerto Rico who relocate to Florida. #FL2PR,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
914243517098205187,Transphobic white nationalist Schilling travels to Puerto Rico to aid in relief effortsI think thats the line.,other_relevant_information,not_humanitarian,0.9,
914583347279663104,@RedCross in Vega Alta #Puerto Rico providing VOIP communications for stricken areas #HurricaneMaria,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
912394959667519488,"Hillary knows what to do. Will anyone listen? Were paying for a bloated military, lets at least get victims some help! #PuertoRicoRelief",other_relevant_information,requests_or_urgent_needs,0.9,
911582045247295488,#TRINIDAD PEOPLE PLEASE KNOW THE DIFFERENCE. #Dominica needs our help. Let us please help our fellow islanders #HurricaneMaria #Caribbean,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
913372096947982336,#Caribbean #SaintKittsNevis All pop (46k) exposed to #HurricaneMaria. Agriculture &amp; housing stocks heavily affected,other_relevant_information,infrastructure_and_utility_damage,0.9,
910696046342352897,"I would not deny aid to Puerto Rico but, given their horrendous fiscal mismanagement, Id urge strong oversight.",not_humanitarian,other_relevant_information,0.8,
913888933171343360,Puerto Rico- Beautiful kitten found after Hurricane. Finder cannot keep. Help find a home!,sympathy_and_support,missing_or_found_people,0.8,
913759238643691520,ACTION ALERT for #PuertoRicoRelief #VirginIslands - call your reps using our script to demand #HurricaneMaria #HurricaneIrma relief now!,other_relevant_information,requests_or_urgent_needs,0.9,
914685440376147968,Living in Hurricane Alley a logical person would believe the Buildings would be designed for Hurricanes..,other_relevant_information,infrastructure_and_utility_damage,0.8,
912312394667446273,Local farmer José Rivera: There will be no food in Puerto Rico after #HurricaneMaria devastates land #j157,other_relevant_information,requests_or_urgent_needs,0.9,
913102684541960192,Help me get supplies to,sympathy_and_support,requests_or_urgent_needs,0.9,
912296115441209345,@FoxNews We need to do all we can to help the people of Puerto Rico recover from Hurricane Maria.,requests_or_urgent_needs,sympathy_and_support,0.9,
913588241340628992,This is your fathers attempt at genocide. Fewer gallons of water than people. And ships with aid being literally held at bay. Fuck you.,not_humanitarian,infrastructure_and_utility_damage,0.8,
914573478933778433,RT @megstrainer: 99% of municipal buildings have been destroyed by Hurricane Maria. Need all the help in next weeks to transport the dogs a,infrastructure_and_utility_damage,requests_or_urgent_needs,0.9,
913791000828620801,RT @WPXI: Clemente Museum holding open house to help Puerto Rico  #HurricaneMaria,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
913172266925613061,RT @MayraECuevas: If you live in @CityofNorcross this SATURDAY 9/30 we will be having a #PuertoRicoRelief drive at Discovery Garden ἟5἟7 http,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
913225071732432897,"City employees, if you want to help victims of #HurricaneMaria, @nycgov will help facilitate travel and accommodations. #Volunteer today!",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,
912941367512506368,RT @Bill_Cimbrelo: Puerto Rico mayor pleads for help after Hurricane Maria: People are dying,sympathy_and_support,injured_or_dead_people,0.9,
910773351630688256,A stunned Puerto Rico seeks to rebuild after Hurricane Maria Read more:  #storms #floods #sanJuan,other_relevant_information,infrastructure_and_utility_damage,0.85,
913529764094337024,The #NewYork-#PuertoRico bond is unbreakable. Please help in any way that you can.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
914713709968330752,RT @blogabouthr: Grocery line on St Croix and I heard they ran out of food #hurricanemaria #stcroix #usvi,other_relevant_information,requests_or_urgent_needs,0.85,
914597914265116673,"Puerto Ricos Death Toll Could Rise as Vulnerable Residents Struggle to Get Water, Gas and Basic Care: Expert",injured_or_dead_people,requests_or_urgent_needs,0.85,
910579673159077890,#PuertoRico EMA Director says Island will be destroyed #MariaHurricane #prayersforpuertorico,infrastructure_and_utility_damage,sympathy_and_support,0.9,
913009334841376768,"Donald, you coldhearted jerk, let them get aid! Whats wrong with you? What happened to compassionate conservatives? #PuertoRicoRelief",other_relevant_information,requests_or_urgent_needs,0.85,
913227763137568768,RT @UnicornTO: @VancityJax Josh would you pls share this to help?,sympathy_and_support,rescue_volunteering_or_donation_effort,0.8,
912321887665033216,Federal Government Continues Hurricane Maria Response and Relief Operations  via @fema #PuertoRico,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
914832584642842624,#HurricaneMaria caused total devastation in my island. Everything is so brown now. Dead. People are getting sick and theres no water.,infrastructure_and_utility_damage,injured_or_dead_people,0.9,
914135916729552896,"San Juan+#Maria:Trump lashes out with good reason;#PuertoRicos NEVER received more aid faster;Comparing THREE hurricanes 2 Katrina,is false",other_relevant_information,not_humanitarian,0.9,
910647237855907840,Government of the U.S.V.I is working to assess damage to the Territory following the passage of Hurricane Maria. -,other_relevant_information,infrastructure_and_utility_damage,0.9,
913418225832136704,I cannot retweet this enough. Many need our help &amp; will for some time. Please consider our friends abroad. #UnitedForPuertoRico,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
913233266450341888,"NYC has 700,000 ppl of Puerto Rican descent1 in 12 city residents. City expects 1000s fleeing #Maria damage. This is a #climate impact.",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,
914213778790731776,Here’s how New Yorkers can help #PuertoRico and other disaster victims  via @CurbedNY,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
912371806224367616,Help us map impacts of Hurricane #Maria in our latest @tomnod campaign,sympathy_and_support,other_relevant_information,0.8,
913109635690766336,RT @Marianne_Hayden: Please help a @naughty_dog animators family in Puerto Rico. #HurricaneMaria  via @gofundme,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
912075256075976706,Tropical Storm Watch has been issued across our area. Tune to WCTI NOW to find out some affects Maria will bring.,other_relevant_information,caution_and_advice,0.9,
910585416016891904,British Commandos &amp; Canadian sailors are preparing homes &amp; buildings on South Caicos ahead of Hurricane Maria #UKaid,other_relevant_information,infrastructure_and_utility_damage,0.85,
914555602617212928,"#SanJuanMayor, Governor running Socialist scam with #HurricaneMaria relief. @POTUS @BreitbartNews",other_relevant_information,not_humanitarian,0.9,
913175034214146049,1 week after #HurricaneMaria some of PR’s hardest hit areas are still flooded. Here’s what it looks like. #FoxNews,other_relevant_information,infrastructure_and_utility_damage,0.9,
912407881269444609,RT @HawaiiWildfire: #HurricaneMaria has created a dire situation for our brothers/sisters in #PuertoRico. Please help however you can: http,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
913508467230552065,Calling all #Drexel Dragons! Help us help one of our online students in desperate need following Hurricane Maria.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
910551683901648896,RT @NHC_Atlantic: Hurricane #Maria Advisory 18: Destructive Winds and Flooding Continue Over Portions of Puerto Rico.,other_relevant_information,caution_and_advice,0.9,
913289204737638400,St. John’s men took shelter in Dominican hotel as Hurricane Maria tore the roof off — literally – Newfoundland &amp; L,other_relevant_information,displaced_people_and_evacuations,0.85,
913186300542496768,Mark Cuban Lent the Mavericks Team Plane to J.J. Barea to Fly Supplies to Puerto Rico,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
911963625795067904,Here’s @AllHands relief efforts,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
914105163413155847,"FEMA asking the victims of Hurricane Maria to register online before they receive supplies, like food, water, and medicines #PR #Genocide",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
912976810828234752,RT @PuertoRicoPUR: Please help us!,sympathy_and_support,requests_or_urgent_needs,0.9,
910543249248579586,Pictures have now become available that show the true destruction that Hurricane Maria had on Dominica #2150S,other_relevant_information,infrastructure_and_utility_damage,0.9,
912976311643197440,"Just spoken to @JPRAMShipping, who confirmed theyll be shipping #Dominica #HurricaneMaria relief from London for FREE. Deadline 4th Oct.",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
914579088706297858,"@jkarsh No, she is the problem and intentionally holding back aid from the people of Puerto Rico. Shes more interested in photo opps and hating POTUS than saving lives.",other_relevant_information,not_humanitarian,0.9,
913773289897627649,RT @nadeemansary: Beyoncé drops a new remix to boost #HurricaneMaria relief efforts,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
913448991878037505,Book your next hotel w/ @Kind_Traveler &amp; choose @RedCross as your #charity to help those impacted by #HurricaneMaria ❤️ #travelkindly,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
914136005460004864,@Mikel_Jollett Trumps Rankings of Victims from Hurricane Maria: 1. Trump 2. Banks 3. First Responders 4. Trump again 5. Ms. Puerto Rico 6. Puerto Ricans,other_relevant_information,not_humanitarian,0.9,
911956600314896385,John DeFonce #PSUvsIOWA #iHeartFestival #LinaresCampbell #UFvsUK #TokyoGhoul #Uber #UNGA #RTplease #RTplz #follo4follo #HurricaneMaria,other_relevant_information,not_humanitarian,0.9,
913451268466671616,Attn: New Yorkers and NYC tourists. Heres how you can help Puerto Rico from here ὄ7 #PuertoRico #HurricaneMaria #NYC #NewYorkCity,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
912367842380656642,RT @Shakestweetz: Some Puerto Rican mayors and representatives described the conditions in their communities as apocalyptic. .,infrastructure_and_utility_damage,other_relevant_information,0.8,
912293241562783744,"Watching reports on #Maria; not looking like landfall, but could create issues on coastal areas. Be safe!",other_relevant_information,caution_and_advice,0.9,
914221583656419328,.@AbortionFunds What are you people doing to help fund abortions in Puerto Rico after Hurricane Maria? I have money just waiting to throw.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
914952274912448512,I haven’t even seen him gone to visit the victims of hurricane maria. Like wtf?,not_humanitarian,sympathy_and_support,0.8,
914190290944225281,RT @Enrique_Acevedo: San Juans mayor spent the night at a shelter with her family and victims of hurricane Maria. Trump at his golf club i,other_relevant_information,displaced_people_and_evacuations,0.85,
910814322535927808,RT @70SqnA400M: GRIZZLY 01 delivers shelter equipment to Grand Turk prior to the arrival of hurricane #Maria @RAFBrizeNorton,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,
912437492510543873,Where is an aid package from Congress for #PuertoRicoRelief?,other_relevant_information,requests_or_urgent_needs,0.9,
914605837095702534,They need help! One Day in the Life of Battered Puerto Rico via @NYTimes,sympathy_and_support,requests_or_urgent_needs,0.9,
914213556526215168,RT @USNavy: .@DeptofDefense accelerates Hurricane #Maria relief and response efforts in #PuertoRico -  /,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
912368132177657858,"Denver trends now: Boulder, Hurricane Maria, For Sale, Carolina.",other_relevant_information,not_humanitarian,0.9,
914959270361186304,RT @LA_Boricuas: Repeal Jones Act to allow aid to come into #PuertoRico. 10 days is not enough time. #HurricaneMaria #PuertoRicansInaction,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
914349343871610881,RT @BillWaters7: #TrumpsKatrina The Oval Office Draft Dodger considers himself to be the only victim of Hurricane Maria,other_relevant_information,not_humanitarian,0.9,
912441508367884289,Gripping read on #HurricaneMarias devastation: There will be no food in Puerto Rico &gt;&gt;  @nytimes,other_relevant_information,infrastructure_and_utility_damage,0.85,
913737589907185664,RT @dwallacewells: Marias climate refugees are only the start.,not_humanitarian,displaced_people_and_evacuations,0.8,
914233926599806977,"@Catenigma @pierremwest @truthsoldier62 @fema There was aid, just not nearly enough.",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
914273938544488449,Please stay informed and help when and where you can. In any way you can.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,
910705234078552065,"Hurricane Maria is gradually moving away from Puerto Rico, but conditions are starting to deteriorate over eas",other_relevant_information,caution_and_advice,0.9,
914051587265515520,"RT @NY1: #NYC is sending supplies to Puerto Rico, but officials think many residents will soon call the city home.",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
914165180375977984,"#PuertoRico# HurricaneMaria Hear Mayor Cruz reply to Trump slam. Cruz, btw, has been living in a shelter w/ nearly 700 of her constituents.",other_relevant_information,displaced_people_and_evacuations,0.9,
914150196384280576,Man drove out of his home 9 days after #HurricaneMaria Wonder why workers arent showing up to deliver supplies? #PuertoRicoRelief ἟5἟7,other_relevant_information,requests_or_urgent_needs,0.85,
914980852798513152,"RT @torrea40: Puerto Rico needs you, we need your help ὤFἿC἟5἟7 - @ricky_martin #HurricaneMaria #PuertoRico #PRsTRONG",sympathy_and_support,requests_or_urgent_needs,0.9,
914233127136104448,Many students in Texas have also had to relocate indefinitely due to major damage to many schools.,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,
914604759222505472,RT @FoxNews: Military logistics for Hurricane Maria relief in Puerto Rico. @ANHQDC,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
911953473062785024,It’s been three days since Hurricane Maria destroyed Puerto Rico and Carlos Beltran still hasn’t been able to get,infrastructure_and_utility_damage,missing_or_found_people,0.85,
914529615355428865,RT @kimberlydillon: A great alternative to Red Cross BS.,other_relevant_information,not_humanitarian,0.9,
912190885667864577,RT @expatina: Trump has his own Katrina now. Please give to help Puerto Rico.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
913560509957337088,We are food people. We serve up our love to Puerto Rico. #LALovesPR #ForPR #PorPR #PuertoRico #HurricaneMaria #HurricaneIrma @UNIDOSxPR,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,
913768652264099840,Doctors In #puertorico Face Mounting Medical Crisis In #hurricaneMaria’s Wake,other_relevant_information,infrastructure_and_utility_damage,0.8,
914149364481871878,"Are you fucking serious #HurricaneMaria completely annihilated. Wtf are they to do with no electricity, food or water you fucking dumbass?",other_relevant_information,infrastructure_and_utility_damage,0.9,
912147590191484928,"Weaker Maria. Interesting note: Matthew had 130mph winds at 950mb, Maria has 90mph winds at 950mb. Jose left a trail of cool water",caution_and_advice,not_humanitarian,0.9,
914502632269647874,"San Juans Mayor, in water, seeking refugees from Hurricane Maria (left) Trump talks to reporters, criticizing San Juans Mayors leadership",other_relevant_information,displaced_people_and_evacuations,0.85,
912347207466184704,"Prepare for #HurricaneMaria with the latest, upgraded APC Back-UPS for your critical electronics, the BE600M1!",other_relevant_information,caution_and_advice,0.9,
910581960644415488,"Dude hurricane Maria is crazy. Poor Puerto Rico and surrounding areas ὢ3 is it me, or does the world seem like its kinda ending",other_relevant_information,sympathy_and_support,0.9,
913506462487465986,"100% of the Island of Puerto Rico is without power, most also without water, in the aftermath of Hurricane Maria.",other_relevant_information,infrastructure_and_utility_damage,0.95,
913417345699160064,Can you guys send in the troops? I heard we have something called helicopters that can drop supplies in remote areas. #PuertoRico,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
913337948329955328,"RT @Dreamtraveler: SLIMEBALL #DonTheCon @realDonaldTrump Refuses to Send More Aid to #PuertoRico, CITING BUSINESS INTERESTS",other_relevant_information,not_humanitarian,0.9,
914352519026941953,RT @FactsMatter6: I wouldnt hold your breath Puerto Rico. Flint still doesnt have clean drinking water. #PuertoRico #Trump #Flint #Hurr,other_relevant_information,infrastructure_and_utility_damage,0.8,
913381877146439680,Hurricane Maria Relief - TROY TrojanVision News:  via @YouTube,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
911562614337097729,We stand united with Puerto Rico as they recover from #HurricaneMaria. For all who want to help:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
913876784239730688,RT @jbendery: ‘We Deserve More Help.’ Puerto Ricans Rely on Each Other While Waiting for Aid,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,
914496004979871744,"Just to give u an idea, family members r unable to receive provisions cuz post offices r closed. They have water for only a few days. No electricity. #HurricaneMaria",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,
912310997897027587,#HurricaneMaria sends high winds up East Coast: CBS  #renewable,caution_and_advice,not_humanitarian,0.9,
913854436212187136,San Pedro ELC after #HurricaneMaria. Our town flooded about 7 in lower areas. SP was about 4 #Pray4PR #WeWillRise @ELCA @ELCABishopEaton,sympathy_and_support,infrastructure_and_utility_damage,0.9,
913039903365181440,"It has been a week since the wrecking ball of #HurricaneMaria tore through our island. There is still no power,",other_relevant_information,infrastructure_and_utility_damage,0.9,
912056923507245056,Really terrible but people will get through some way. My heart goes out to P.R.,other_relevant_information,sympathy_and_support,0.9,
914248243885699072,"Good lord, its true. Puerto Rico: Teamsters union refuses to move supplies. Wheres the fing mayor?",other_relevant_information,requests_or_urgent_needs,0.8,
