tweet_id,tweet_text,class_label,predicted_label,confidence
1033515839918465025,#KeralaFloods ₹ 600 cr released is only advance financial assistance; Centre has already set aside ₹562.45 crore for state disaster response force. #Kerala,rescue_volunteering_or_donation_effort,other_relevant_information,
1031082143928254467,"One more address for relief material: they will collect&amp;dispatch to #KeralaFloods hit locations through DistrictCollectors Coordination centre: Chief Operating Officer IL&amp;FS Sports Hub, Karyavattom Greenfield International Stadium Trivandrum, Kerala 695581 Phone 0471 710 5000",other_relevant_information,rescue_volunteering_or_donation_effort,
1033414275576909824,#Kerala Believing Fake News that UAE King is gifting Rs. 700 Cr. as relief for #KeralaFloods the revolutionaries here were singing his praise while badmouthing Army-RSS who were actually doing rescue-relief on the ground. #KeralaReliefRowTwist #KeralaReliefFund #RSSinKerala,rescue_volunteering_or_donation_effort,other_relevant_information,
1032078648105492481,#KeralaFloods #KeralaFloodRelief #KeralaReliefFund Candle March for Kerala brothers and sisters what great response through out the nations for Kerala flood victims,rescue_volunteering_or_donation_effort,sympathy_and_support,
1030734827379556352,Kerala Flood 2018 Live Updates; PM Modis aerial survey gives 500 Cr as relief -  #KeralaFloods #Kerala #Flood,rescue_volunteering_or_donation_effort,other_relevant_information,
1035858000626556936,Such a brilliant work for flood affected Kerala #ONGCForKerala really thanks to ONGC.,rescue_volunteering_or_donation_effort,other_relevant_information,
1030412399994654720,#KeralaFloods we @mumbairailusers are with our brethren in kerala at this time of intense grief while battling natural calamity. Please help in what ever way one can. Our Prayers fr speedy normalcy of situation. An #trainupdates from @Central_Railway @smart_mumbaikar @RidlrMUM,sympathy_and_support,rescue_volunteering_or_donation_effort,
1032513428596842496,"#KeralaFloods Total camps run by the government is 3965 as on 21st August 2018, out of this 150 camps are directly maintained by Sevabharathi having 50 volunteers in each rest of the camp has 20 volunteers.",rescue_volunteering_or_donation_effort,other_relevant_information,
1032735636388605953,"Fellow netizens, We have teamed up with @Khalsa_Aid India to help the people of Kerala with daily needs. We need your help with - Baby food and care products, Blankets, Clothes, Medical Supplies, Packaged Food and others. #KeralaFloods #KeralaFloodRelief",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1030734812389068800,Why is Central Govt not declaring the Kerala floods as a national Disaster? Why such a partly relief amount? For what is it punishing the people of #Kerala? This govt has stooped down to newer levels of inhumanity #100crNotEnough #KeralaFloods #KeralaSOS,not_humanitarian,requests_or_urgent_needs,
1031047054066237440,Kerala floods LIVE updates: Kochi naval airstrip to open for commercial flights from tomorrow - Firstpost  #KeralaFloods #KeralaFloodRelief,caution_and_advice,other_relevant_information,
1033193531186114561,"Saddened &amp; concerned for people in Kerala, India impacted by the worst flooding ever. My prayers and condolences to everyone affected. #IBM has lent its support to the relief activities and I urge all of you to help &amp; contribute in any way you can too. #KeralaFloods",sympathy_and_support,rescue_volunteering_or_donation_effort,
1030730701157490688,"Thousands are stranded in Chengannur, Alappuzha. Local MLA Saji Cherian says if helicopters are not sent for rescue operations by the end of the night, many people will likely die. #KeralaFloods #KeralaSOS @IAF_MCC",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1032433853808271362,RT @arvindgunasekar: India officially declines UAE’s offer of ₹700 crores aid for #KeralaFloods,rescue_volunteering_or_donation_effort,other_relevant_information,
1032748384107474944,Foreign funds to Kerala for flood relief not allowed. But licking the ass of foreign corporates for FDI in India is allowed. Also hugging them whenever the opportunity arises and giving away taxpayers money to unknown foreign countries to make news. #Modi #KeralaFloods #betrayal,rescue_volunteering_or_donation_effort,other_relevant_information,
1034914965449330702,"6/7/2016 - When PM Sri @narendramodi went to Israel,Kerala CM calls it a terrorist state 21/8/2018 - Israel sends 1st foreign aid to #KeralaFloods victims but same day Kerala CM thanks UAE for aid which never came But yet to say a word of thanks to #Israel #VoteBankPolitics",rescue_volunteering_or_donation_effort,other_relevant_information,
1030794847526051841,News about #Thalapathy donating 14cr for #KeralaFloods victims is a rumour that was initiated by an Anti Fan group belonging to a particular actor . Stop spreading it! Thalapathy had always done his part during such occasions . Just Wait for the official news,rescue_volunteering_or_donation_effort,caution_and_advice,
1030762263966150656,"A letter I’ve been asked to send on from my good friends at Choice School in Kochi. #StayStrong #StaySafe #KeralaFloods Dear Friends, In view of the emergency situation that we are",requests_or_urgent_needs,other_relevant_information,
1033346656815656960,"Remember 2014 Kashmir floods? When Modi Ji denied all international aid to Kashmir, when most of the people yet havent got the relief that was promised? When nobody literally gave a shit and Kashmiris were rescuing Kashmiris? Yet, here we stand and endure. #KeralaFloods",not_humanitarian,other_relevant_information,
1031409253049745408,"While people in parts of Karnataka are battling the flood situation, Karnataka Public Works Minister HD Revannas high handedness caught on cam, throwing the relief material at the flood victims in the name of distribution #IndiaForKerala",rescue_volunteering_or_donation_effort,other_relevant_information,
1032648954511380486,"Kerala wants aid from UAE, Centre says no. It has been Indias policy since the tsunami of 2004 to use domestic funds to rebuild after natural disasters. #KeralaFloodRelief #KeralaAidPolitics",not_humanitarian,other_relevant_information,
1033777187847958528,"Hey! Kerala Dont trust Modi. Kashmiris are still waiting for the package announced by Modi Ji for the 2014 flood victims.. ᾑ3 He is Jumla baaz NO 1, wait for next elections they will teach him a lesson!",not_humanitarian,other_relevant_information,
1032105787152187392,"Just like the flood ravaged #Kerala districts , #Kudagu is in perils too. Lets help them generously at this time. #EveryPennyMatters #KudaguFloodRelief",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
1038999257183744000,Why didnt they released dam water on time what they were waiting for Careless flood..,other_relevant_information,infrastructure_and_utility_damage,
1030987136609050625,Alert: People in the low lying areas along Chalakudy river and its tributaries are requested to move to higher locations as a precautionary measure. All stranded people are being attended by the forces in maximum capacity. #KeralaFloods2018,other_relevant_information,caution_and_advice,
1031083099088674816,"Glimpse of #KeralaFloodRelief efforts on-ground: At Chengannur in Pathanamthita, a mother and infant were stranded on the first floor of a damaged building. They were safely evacuated and shifted to relief camp by the @IndiaCoastGuard @nsitharaman",infrastructure_and_utility_damage,displaced_people_and_evacuations,
1035390627159187456,Yes good we will have a new look Kerela New but not the floods effected area Ministers lobby area JAI Ho Mathe Praise the Lord Allaha Karim ὠC,other_relevant_information,not_humanitarian,
1032262080882241536,Worst time reveal true friends.. #Israel #India #Kerala #floods,not_humanitarian,sympathy_and_support,
1033211525459132417,"Let’s check the other angle, how many times #Kerala has donated for floods or other natural calamities to other states! @AskAnshul",rescue_volunteering_or_donation_effort,other_relevant_information,
1032938294030389248,"Tight Slap to All Commies, Congressis etc who were comparing Rs 920 Crore instant relief by Modi Gov to Kerala with UAE s Alleged Aid of 700 Crores. There is no Aid announced by UAE Shame on those guys they were Demeaning our Gov especially PM Modi &amp; Other Indians #KeralaFloods",rescue_volunteering_or_donation_effort,other_relevant_information,
1031459120820445184,RT @ResourcesKerala: Volunteers needed. #Resources Cusat camp #Ernakulam,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1033172945663938560,Here is my take on Kerala govts petulant behaviour and how the debate over flood relief and rescue may have permanently damaged national conversation on response to calamities!,not_humanitarian,other_relevant_information,
1032115870611333120,@timesofindia Why? Is this because we are too proud to take aid from #UAE? Or else the govt. cannot charged #GST on it. Its got to be either way. Think about it. #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,other_relevant_information,
1030396543440969728,@DefenceMinIndia Mam My friends family is in trouble in Kerala Flood. Seeking your help. #Helpneeded 5 people including my Dad and grandparents are stuck at Parakkadavu South- Near Anoopa workshop- On the rooftop of Mohanan chettans house.,sympathy_and_support,requests_or_urgent_needs,
1030412475299065857,"Operationalize more rescue efforts. Send more rescue teams, helicopters and medical teams. #KeralaFloods #RebuildKerala #RescueKerala @pmo @FinMinIndia @DefenceMinIndia @HMOIndia @NDRFHQ",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1032595530776342529,"Subcommittee directed by #SC suggests that, Tamilnadu &amp; Kerala to maintain water level in #Mullaperiyar dam 139feet. TN demand to keep the water level 142feet have been rejected by the committee. #KeralaFloods #KeralaFloodRelief",caution_and_advice,other_relevant_information,
1032639316776763393,"Highest respect to all those who are contributing towards Kerala flood relief. Salutations to Indian Army, Navy, Airforce &amp; other rescue forces for their invaluable efforts at ground zero. #KeralaFloods #StandwithKerala #KeralaFloodRescue",rescue_volunteering_or_donation_effort,sympathy_and_support,
1030762737893351424,Getting a lot of information about the dire situation in Chengannur. Am sure it is one of the priorities of rescue &amp; relief teams. @indiannavy @IndiaCoastGuard #KeralaFloods,rescue_volunteering_or_donation_effort,other_relevant_information,
1033211186655838208,"@GMSRailway @CPRONCR @RailwaySeva @RailMinIndia A college in #Gwalior wants to send relief Materials to #KeralaFloods. Heard that railways arent charging for materials sent for #KeralaFloodsRelief . Want to know if its true. If so, pls share the procedure and how to approach.",sympathy_and_support,rescue_volunteering_or_donation_effort,
1030831070504079362,#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Rescue teams continue to evacuate people tirelessly to mitigate the misery.2198 people rescued so far &amp; guided 6310 marooned people to safer locations. 21 additional boats hired today for distribution of food materials @DefenceMinIndia,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
1034841269766242304,An article on flood Relief work done us,not_humanitarian,rescue_volunteering_or_donation_effort,
1030761165356298240,"@ChouhanShivraj Rather than only Prayers, Plz send #KeralaFloodRelief package for d destroyed state Kerala. Also learn something frm Delhi CM @ArvindKejriwal MPs MLAs from M.P. state should contribute their 1month Salary for #KeralaFloods2018 #KeralaDonationChallenge @DrKumarVishwas",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1031092211553918976,"It has been a difficult experience over there, the teams have been working in difficult conditions but they work with full dedication, says Sanjay Kumar, DG, NDRF while speaking to TIMES NOW’s @MeghaSPrasad #IndiaForKerala",rescue_volunteering_or_donation_effort,other_relevant_information,
1030761533444419584,"Dear @CMOKerala Till now there is no Railway track damaged in Kerala. Plus Khaki Knickers arent that popular in the state, especially during a flood, no one will dare flaunt it. This is being circulated/manipulated in the SM.Please check it out &amp; inform the public #KeralaFloods",infrastructure_and_utility_damage,other_relevant_information,
1035453101774450688,"Not all superheroes wear capes, some wield paddles and oars. The fishermen of Kerala have been the true heroes during the recent floods that devastated the God’s own country. Superheroes of #KeralaFloodRelief #WATWB",rescue_volunteering_or_donation_effort,sympathy_and_support,
1032265533914312709,Dear @BJP4India workers in Kerala. Do we really need this party on kerala?. They backstabbed us when we need help. They try to divide us when we must stand together. They dont even consider us as Indian citizen. Do we really need that party? #KeralaFloods,not_humanitarian,other_relevant_information,
1031035276565602304,"Kerala is preparing for the danger of diseases that could break out following the #KeralaFloods disaster, finds @nayantaran Leptospirosis is definitely the bigger risk because everyone is wading through water and they don’t have much of a choice.",other_relevant_information,caution_and_advice,
1035520875791966208,@geekyranjit Sir I am from kerala and my existing phone got damaged during flood.ὤF,infrastructure_and_utility_damage,other_relevant_information,
1032238721222029318,"In view of colossal flood devastation in Kashmir &amp; Kerala attributed to disregard for ecological, seismological &amp; environmental concerns by domain experts its time Govt reassess safety aspects of dams in general &amp; those like Tehri in close proximity to the capital. @narendramodi",other_relevant_information,caution_and_advice,
1032058112562188288,"Loss to #Kerala is huge, it cannot be measured. According to the Kerala government, Rs 20,000 crore is the estimated loss. But human agony and loss is beyond any calculations #KeralaFloods",infrastructure_and_utility_damage,other_relevant_information,
1033212693807648769,In Kerala Flood Relief Fund Vs Bjp.,rescue_volunteering_or_donation_effort,other_relevant_information,
1031436587136106496,Nearly 324 people hv lost their lives since August 8 as #Kerala reels under one of the worst #floods in he history. Join our #floodrelief campaign &amp; support d #KeralaFlood hit ppl. checkout:  or call on 1800 11 5502 #KeralaReliefFund #KeralaFloodRescue,injured_or_dead_people,rescue_volunteering_or_donation_effort,
1030774450956906496,@stayfreeindia Keralites are in peril. Nearly 3.5lakhs in rescue camps. They require sanitary napkins and baby diapers. Please donate and contribute. #KeralaFloods #KeralaFloodRelief #SaveKerala #DoForKerala #Donate4Kerala,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1031070473428328449,"@PMOIndia #KeralaFloods #KeralaSOS @ Definitely not the time to play up the Nation destroying malicious and utterly divisive Aryan-Dravidian (North-South) theory. Rascals &amp; enemies of nation try to divide the people even when floods enter homes, ravage fields and jungles.",infrastructure_and_utility_damage,other_relevant_information,
1033511334133071872,"Floods are the most consistent and costly natural hazard for #India, average annual loss estimates at $7.4B. Southwest monsoon (Jun-Sep) is high risk, ongoing #KeralaFloods are a case in point. Draft #dataviz from a longer #opendata piece on #disaster risk management in India.",infrastructure_and_utility_damage,other_relevant_information,
1032151662683549696,If reports that GOI has politely refused foreign aid from UAE &amp; other countries 4 #KeralaFloodRelief then they have to be complimented for sticking to decision taken in 2007 . No foreign aid for Uttarkhand 2013 also Why did @CMOKerala jump the gun ?,not_humanitarian,other_relevant_information,
1030730584618758144,"@narendramodi Respected @narendramodi sir, Please save #Chengannur its getting out of control. More than 10000 people stranded without any food for more than 3 days. Please help. @PMOIndia #Keralafloods #keralaflood #KeralaSOS #KeralaFloodRelief @ndtv @BBCBreaking @ANI",displaced_people_and_evacuations,requests_or_urgent_needs,
1035392478105325568,"In addition to this,Sterlite extended support for Kerala flood relief too #ReOpenSterlite #Sterlite",sympathy_and_support,rescue_volunteering_or_donation_effort,
1032311884249219072,"Singularly, all concerned government department officials must also be instructed by the respective heads of departments to take geotagged and date-stamped photographs of the damage and flood impact and capture, compile, catalogue and archive these photographs #KeralaFloodRelief",other_relevant_information,caution_and_advice,
1034857436589449216,@ShashiTharoor How about donating that gold for kerala flood relief .. u hypocrite,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1031490186440368128,"Kerala has been struggling with floods for past 10 days, people are out of food, clothing, and shelter. Come forward in large numbers and support by donating money or products. #KeralaFloods2018 #KeralaReliefFund #KodaguFloods Full Video:",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
1031262822775156736,"Register you Requirements here Demand or Supply !!  Everything will be consolidated and Distributed. Associated by Prathidhwani, Technopark.. #KeralaFloods #KeralaFloodRelief #KeralaSOS @Forumkeralam1 @cinemasworld @cinemasworld @iamfarii",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
1032219887530328064,United Arab Emirates (UAE) offered financial assistance of Rs 700 cr. for #KeralaFloods: Kerala CM Pinarayi Vijayan. Accepting this Aid from UAE will be very dangerous for our country. Finance ministry should look into this matter and do not alloy Kerala to accept.,rescue_volunteering_or_donation_effort,caution_and_advice,
1033063772263526400,"#KeralaFloods #Donation Can someone let me know , did any church or mosque donate and if yes then what ?",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1032199568446906368,"Nearly a million people are now housed in relief camps, and in the last week alone 200 people died. But strangely, the mainstream national media, both visual and print, ignored the calamity till the situation turned completely tragic. #keralafloods",injured_or_dead_people,displaced_people_and_evacuations,
1032253849736626176,"All the volunteers working hard in relief camps are doing a wonderful job. They are trying their best to meet the needs of everyone there. Salutes to all the listening ears, consoling shoulders and warm huggers. Special love for all the medical teams, #KeralaFloods",rescue_volunteering_or_donation_effort,sympathy_and_support,
1032151489597198336,"Video of the monitor lizard released in a bird sanctuary. The aftermath of #KeralaFloods will see displaced wildlife, mostly reptiles in human habitat. Our #ERN team is at hand to help send the #BaclToTheWild @vivek4wild @action4ifaw @CMOKerala",other_relevant_information,rescue_volunteering_or_donation_effort,
1031369655149969409,I Know its already too late.. But AnyHow Help the people in need.. #KeralaὤF #KeralaRelief #keralafloods #KeralaFloodRelief #KeralaDonationChallenge,sympathy_and_support,requests_or_urgent_needs,
1030767349836656640,please do not spread hate if you dont have the mind to help us or least comfort us..#keralafloods..it is the disaster of the century..a whole state is about to be washed off..please dont say hateful things in times like this.WE ARE HUMANS TOO..,requests_or_urgent_needs,sympathy_and_support,
1032144459218046976,"One more CONman, the son of #KeralaFlood soil, Mr. @ShashiTharoor is said to be (self declaration) in Geneva for asking help of the United Nations for #KeralaFloodRelief fund. What a bluff! @Swami39",other_relevant_information,not_humanitarian,
1039369270461775872,"South India is affected by the worst flood. Kerala is the most affected state currently, the following link has the Helpline numbers of various districts. Lets hope and pray that we get through this. #floods #FloodAlert #Helplines",sympathy_and_support,other_relevant_information,
1030735329110577152,"HelloὤB, #VDians and all the people, Fastest Way to pay a few amounts to save many lives. You can pay one any of them either through @Paytm or @MobiKwik Our small help ὤF can support them in their tough time. #StandForKerala #IndiaForKerala #KeralaFlood #PrayForKerala",sympathy_and_support,rescue_volunteering_or_donation_effort,
1031059533421076480,Information required: know of any place in Pune where the relief material can be dropped? #KeralaReliefFund #KeralaFloods #KeralaSOS @sreedhanya @anand_pushparaj,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1031562214082265088,There are inverse bigots on Social Media spreading the canard of some preventing aid for #KeralaFloodRelief. Work done by so called Nationalist organisations being given a miss in media. Bigger bigots are those trying to vivisect the country into a North-South. #KeralaFloods,rescue_volunteering_or_donation_effort,other_relevant_information,
1034024465691099144,"@cpimspeak DYFI goons vandalised a resort hotel, causing Rs 9 lakh loss. Jihadi elements in CPM and other goons destroyed the hotel because the owner refused to give Rs 50k party fund. CPM is unleashing violence across the state in the name of #KeralaFloodRelief bucket collection",not_humanitarian,infrastructure_and_utility_damage,
1032086582524706816,PwD minister #Revanna throwing biscuits at #FloodReliefCamp &amp; #Kumaraswamy savouring newspaper while reviewing #KeralaFlood in helicopter. These 2 instances indicate #Kerala is about to face outright imminent situation of victimization &amp; civil paralysis post #floods. #GodBless,other_relevant_information,caution_and_advice,
1032103995412635648,UAE has offered an aid of Rs 700 crore for #Kerala which is 100 crores more than whats announced by the Indian Government. @rashtrapatibhvn @PMOIndia @ANI @narendramodi @PTI_News @UAEmGov #KeralaFloods #StandWithKerala,other_relevant_information,rescue_volunteering_or_donation_effort,
1032956626666487808,"Sitharaman visits flood-hit Kodagu, promises Army help @nsitharaman @adgpi #Keralaflood #floods @DefenceMinIndia #BRO",sympathy_and_support,rescue_volunteering_or_donation_effort,
1032445679015288832,How can you trust these people to run Govt when they dont even spare relief materials meant for #KeralaFloods victims,not_humanitarian,other_relevant_information,
1034409416936710144,"Dear Doners, In some areas of metropolitan cities, few people collecting money from Railway Station / door to door of residential Apartments for kerala flood relief fund (by using any NGOs / Political Party name) &amp; (1/2) @LoksattaLive @mataonline @abpnewstv #KeralaFloodRelief",rescue_volunteering_or_donation_effort,caution_and_advice,
1030394595727892480,RT @SonuSood: It’s time to do our bit.. please come forward and help ὤFἿDὤFἿDὤFἿDὤFἿD #KeralaFloods2018 #KeralaFloodRelief,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
1033614855117463552,"30% less rain than 1924, spread out over 88 days as compared to 27 days, but still as deadly. Why? A must-read by @BhaskerTripathi for @IndiaSpend #conservation #dams #development #ecology #floods #forests #Kerala #landslides #rivers #WesternGhats",not_humanitarian,other_relevant_information,
1032183089902960640,Its never too late. Send more than your prayers to Kerala. #kerala #keralafloods #help #psa #relief,sympathy_and_support,rescue_volunteering_or_donation_effort,
1030762361781669888,"Dear Film Professionals across the globe, #Kerala is facing an unprecedented flood and we need your support to rescue, rehabilitate and rebuild our state. #StandWithKerala @FilmFestLocarno @chhabs @berlinale @WildBunch @FilmLinc @Javedakhtarjadu @JimCameron @thegreatestmax",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1030843377804144640,"When #Kerala is reeling under floods, country is in sobre mood due to #AtalBihariVajpayee demise, @sherryontopp goes to Pakistan hugs and sits next to people supporting terrorism. What a person!!! @RahulGandhi u should be proud. @INCIndia dont call urself a India party.",other_relevant_information,not_humanitarian,
1030767134362804225,Mr sir ji Now they food.. Not tweet.,not_humanitarian,caution_and_advice,
1031561360851652608,Friends in Bangalore.. Please help out. #KeralaFloods #StandWithKerala,sympathy_and_support,requests_or_urgent_needs,
1033562070296481792,"Lot of donations flowing in terms of money, medicines, food, doubt whether the things are reaching the ppl of kerala and kodagu. Media should show what percentage of the loss ppl received in these days from the donations #KeralaFloods @mepratap @tv9kannada @republic",rescue_volunteering_or_donation_effort,other_relevant_information,
1032259109645705218,"#Keralafloods | Rescue operations complete, says Kerala Health Secretary For more live updates, click here:",rescue_volunteering_or_donation_effort,other_relevant_information,
1032948065915662337,"OMG!!! The Malayalis have shown their true colors. Now the Blame for #KeralaFloods is not on Nature, not on their own govt but Tamils. We Helped them soo much during these floods.. But They are Backstabbers. #Kerala #Mullaperiyar",other_relevant_information,not_humanitarian,
1032480634654969856,"As #Kerala comes to grips with the worst #floods in its recent history, here’s a look at what led to the calamity and what can be done to avoid it in the future  #KeralaFloods @makarandpurohit @Indian_Rivers @yamunajiye @scroll_in @MongabayIndia",other_relevant_information,caution_and_advice,
1030858998147239936,The situation in Chengannur is extremely bad. The entire area is inundated and several thousands are still stranded. People were standing on rooftops waving at the chopper for help. Some of them even swam in the flood water to get hold of the relief material. #KeralaRains,other_relevant_information,displaced_people_and_evacuations,
1032524027145977856,#kerelafloods #virushka extend aid to #strayanimals @AnushkaSharma @imVkohli,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
1036230979462066178,Flood management ( not flood engineering) and resilience in urban areas through water sensitive urban design and planning is need of hour to avoid more and more areas getting by extreme rainfall.,other_relevant_information,caution_and_advice,
1033961735206518784,UAE denies having offered Rs 700 crore aid for Kerala: Playing politics on natural calamities is wrong  via @Merinews #keralaFlood #Kerala #KeralaFloodRelief,rescue_volunteering_or_donation_effort,other_relevant_information,
1037223215079272449,RT @keralarailnews: This is outrageous - No automatic refund for cancelled trains during floods @railminindia @piyushgoyal #keralafloods ht,other_relevant_information,infrastructure_and_utility_damage,
1036243214859026432,"After directly responsible for the loss of lives &amp; properties of Keralites by flooding, leaving them to suffer in aftermath, the CM of Kerala @vijayanpinarayi flies to USA for his treatment After all the fund collected a #KeralaFloodRelief is for the personal use of politicians",rescue_volunteering_or_donation_effort,other_relevant_information,
1033922854729932800,"After Monday evening, there are risks of #floods in #Chhattisgarh and #MadhyaPradesh. #TheWeatherChannel #MonsoonUpdate",other_relevant_information,caution_and_advice,
1035217469366050819,flood affected people in kerala should get their accommodation as soon as it is possible there should be no politics at all on the basis of caste.,other_relevant_information,displaced_people_and_evacuations,
1031533307526361088,"#Xiaomi india is supplying thousands of fully charged Mi PowerBanks to relief camps in #Kerala, with help of @CNNnews18 . Great initiative. #KeralaFloodRelief #KeralaFloods",sympathy_and_support,rescue_volunteering_or_donation_effort,
1034011402422439936,Satellite images show how floods have altered Keralas landscape. #KeralaFloods,infrastructure_and_utility_damage,other_relevant_information,
1031552440758403074,"RT @Ethirajans: 5 #RSS cadres attained martyrdom during #KeralaFloods rescue operations, any Tamil print/digital media except Dinamalar car",rescue_volunteering_or_donation_effort,injured_or_dead_people,
1032258588398563329,Kerala floods: Why India might not accept the Rs 700 crore financial aid from UAE #KeralaFloods,rescue_volunteering_or_donation_effort,other_relevant_information,
1037384366727544838,"RT @indiawater: With 77 Cases So Far, Leptospirosis Threat Looms Over Kerala After Floods  #KeralaFloods",other_relevant_information,caution_and_advice,
1032074533447131136,Frightening Sight of Venomous Snakes Greets Keralites as They Return to Flooded Homes. #RDNewsBits #bangalore @WeAreBangalore #KeralaFloods #Kerala,other_relevant_information,caution_and_advice,
1033766530360770561,This man’s name is Anup. He is a RSS swayamsevak. He is physically handicapped. He was involved in #KeralaFlood relief operations in Chenagannur. The commitards thanked him for his service by beating him up and breaking his artificial leg. #KeralaReliefRowTwist,not_humanitarian,injured_or_dead_people,
1031769907405369344,Some Christians humiliated the #Dalits &amp; refused to stay with them in the same camp.They demanded a separate camp. Hindu Aikya Vedi members led by district VP Sreyas S Nampoothiri staged a protest by having food with Dalits in the relief camp. #KeralaFlood,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
1030746652166971392,THIS IS RIDICULOUS! Why should rescue efforts be held up to make way for a tourist PM?! #PMMustAnswer #KeralaFlood,not_humanitarian,other_relevant_information,
1032649227120332800,"Foreign Aid Received by India in the Last Ten years. 2014-15 : 1,450+ Crore 2015-16 : 2,100+ Crore 2016-17 : 950+ Crore #KeralaFloods #KeralaFloodRelief",rescue_volunteering_or_donation_effort,other_relevant_information,
1033287678207246338,"@narendramodi #NoOnam Celebration this Time as We want to #RebuildKerala Again. When We See Flash Floods in Other Places in India,We didnt Understand the Agony &amp; Pain. But #KeralaFloods bought Unlimited Destruction in Kerala. My favourite place #Chenganoor Got Flooded. Hope its Rebuilt Again",sympathy_and_support,infrastructure_and_utility_damage,
1032678633478008833,"RT @AskAnshul: Shah Rukh Khan’s welfare organisation Meer Foundation donated Rs 21 lakhs to Kerala Floods, not Rs 5 Crore.",rescue_volunteering_or_donation_effort,other_relevant_information,
1032678206141280256,Political parties can accept Foreign funding.. Cannot bring back Nirav Modi &amp; Vijay Mallya.. Can take 1 lakh crore Japanese loan for Bullet train.. Companies can accept foreign investment.. But Flood-ravaged Kerala cant receive foreign aid.. #LetKeralaLive,rescue_volunteering_or_donation_effort,other_relevant_information,
1036624802914529282,"Emphasising on the nature of alert, the @moesgoi said, It may be noted that the Red alert is the highest alert for issuing heavy rainfall warning and no other alerting criteria than this is adopted by IMD.” 4/4 #KeralaFloods",other_relevant_information,caution_and_advice,
1031140309286174720,Kerala Floods: UAE envoy Dr Ahmed Albanna said they will stand and they will do whatever they can do for their friends in flood-hit Kerala. #ITVideo #KeralaSOS Watch more videos:,other_relevant_information,rescue_volunteering_or_donation_effort,
1030412434501062656,"Kerala flood/ our peoples want everyone help and support. Peoples want food, snaks, water, medicine, sanitary pads and other medical facilities. So many people died and so many people missing flood. Please everyone understand our peoples problems.",sympathy_and_support,requests_or_urgent_needs,
1032555584489324544,Thanks to #OpMadad #OpSahyog || @adgpi has made 13 temporary bridges to reconnect 38 remote areas. Compiled useful information at:  #KeralaFloods @bhartijainTOI @DefencePROTvm @ShivAroor @NDRFHQ Thanks to each &amp; every for your support #KeralaFloodRelief,sympathy_and_support,infrastructure_and_utility_damage,
1037207246088880128,"What the Centre has announced as initial aid is a good amount, Pinarayi Vijayan tells @the_hindu in an interview: #KeralaFloodRelief",rescue_volunteering_or_donation_effort,other_relevant_information,
1031534754770735105,"#KeralaFloods: One sees a deluge of misinformation and lies claiming the @narendramodi govt has spent 1000s of crores on building statues, but has only released Rs 100 crore for #KeralaFloodRelief, says @Sharanyashettyy. #KodaguFloods #NarendraModi",not_humanitarian,other_relevant_information,
1030900920329162752,"Dear @RahulGandhi , What was reason for not declaring 2013 Kedarnath similar sort of Floods as Natinal Disater ??? Do ask your Puppet and Demand. Is this Real Demand or Election Motivated Demand ? #KeralaFloods",not_humanitarian,other_relevant_information,
1035391551000772608,Did Kerala’s geography both aid and hurt flood relief operations?,not_humanitarian,other_relevant_information,
1032285154256019458,"Kerala floods have ravaged thousands of homes and killed over 300 people so far. As lakhs still remain trapped, stranded, missing, and displaced in relief camps, we have also started a donation drive to collect money and help Kerala. #KeralaFloodRelief @MyKartavya @NASSCOMfdn",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,
1030724955401404416,"Travancore Devasom opens up 1000s of Temples for supporting #KeralaFloods Travancore Devasom Board which manages #Sabarimala temple &amp; other 1250 Temples will be opening their Gates of Temples, Auditoriums to all #KeralaFloods victims. Respect to President Sri Padmakumar. ὤF",sympathy_and_support,displaced_people_and_evacuations,
1031070487017861127,324 dead; 2 million in relief camps ; thousands stranded still If not now then when? When do u plan to help? Donate now #KeralaFloods #IndiaForKerala #PositiveIndia,injured_or_dead_people,rescue_volunteering_or_donation_effort,
1032239544417046530,RT @ShekharGupta: How an IAS officer in Kerala used Facebook to help flood victims Regina Mihindukulasuriya @ReginaDulanjali reports: http,sympathy_and_support,rescue_volunteering_or_donation_effort,
