tweet_id,tweet_text,class_label,predicted_label,confidence,entropy
1167764255292178435,@tedbauer2003 @ScottOntiveroz @brenhillspeaks @BPucino @TheComicHunter @DreaVilleneuve @AlHopper_ @jesserker @ideabloke @molliebentley @joshmccormack @MattJ_O @JimCanto @GabrielSurfCat @katyb_spencer @lttlewys @plainwildcatfan @JoelRRenner @twigliot @MrLexJay @_TomGReid @BrennanAnnie @TPorter2 @nplusg @JoeBugBuster @KDHungerford @matageli @dshlvrsn @AnOrchidInBloom @kavita1010 @andreamv @Howdy_Doughty @SafetyGirl100 @TheJournalizer @Toby_Metcalf @bigboopenergy @jack Happy Saturday all. Hoping Dorian does decide to go north and east toward the path of least damage.ᾑE,infrastructure_and_utility_damage,caution_and_advice,0.85,
1167653768801816577,"Went back to #PanamaCity 7 months after #HurricaneMichael. Things were better but many businesses closed their doors forever, thousands lost long term jobs overnight. Make plans if your job is destroyed in #HurricaneDorian2019 #HurricaneDorian",caution_and_advice,infrastructure_and_utility_damage,0.85,
1167490920448778240,"Preparing for Dorian: Other people: gets gas, water &amp; canned food My mom: gets the yard cut, dog groomed and her nails done",other_relevant_information,not_humanitarian,0.9,
1167818336073342976,For those who are seeking shelter — the Islamic Center of Orlando and the Muslim Academy of Greater Orlando will be open and operating as Shelters during #HurricaneDorian Feel free to reach out for further details or for volunteer and/or donation inquiries ὤFἿDᾓ2ἿD,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
1168215672125558785,"Ive heard a lot of folks saying their apartment complex (mine included) will take care of windows damaged by #HurricaneDorian but they wont invest in storm shutters? Like the building belongs to them, were just paying to live in it. Shouldnt they try to protect it?",other_relevant_information,infrastructure_and_utility_damage,0.9,
1167825865138417665,"Not just one, but 3 networks have said that Dorian could be the strongest hurricane to hit Florida in 19 years! Are they just that stupid, have Alzheimer’s or just don’t care about the Panhandle of Florida, because last year, on Oct 10th, a Cat 5 destroyed Bay County, FL!!! #SMH",infrastructure_and_utility_damage,caution_and_advice,0.85,
1168335418221314048,"We are preparing to assist #Dorian Relief Flights with current and accurate information for the status of airports in the Bahamas, once winds abate and ops can commence. If you have any info on status (especially MYAM, MYAT, MYGF), please share here:",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1168212735563313153,Hurricane Dorian: FPL CEO Eric Silagy expects significant destruction if the monster storm makes landfall in Florida. $NEE,other_relevant_information,infrastructure_and_utility_damage,0.9,
1168246911679291397,@AngrierWHStaff #ThoughtsAndPrayers Thoughts the insurance company wont pay for damage to Mar-a-Lago and will instead press charges against Trump for insurance fraud when they determine he vastly overstated the value. Prayers the Lord will stall Dorian right over Chosen Ones club &amp; smite it.,sympathy_and_support,not_humanitarian,0.9,
1167492446348959745,Hurricane Dorian may hit Florida at the worst possible time for storm surge flooding - The Washington Post,other_relevant_information,caution_and_advice,0.9,
1168237496372588544,"@thehill Ask those affected by #HurricaneMichael, they never even listed a metaphorical finger to help us. #850strong has only helped itself recover and we will do our best to help those affected by #HurricaneDorian.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,
1168196437320065024,"Further down the line as #HurricaneDorian rides NNE along the SE coast, another potential hazard may be a predecessor rain event. If this occurs, moisture from the system may be pulled to the NW ahead of the system &amp; pose flooding concerns for areas well away from the center.",other_relevant_information,caution_and_advice,0.9,
1168260792082423811,"Osceola County will open its general population shelters at noon tomorrow. Harmony H.S. (pet-friendly shelter), Horizon M.S., and St. Cloud H.S. are designated shelters. More information is available at  #HurricaneDorian",other_relevant_information,displaced_people_and_evacuations,0.95,
1168316830391234560,"I guess the reason we are not getting anymore images from the Bahamas is all communication is lost, the death toll is going to be high. #ClimateEmergency",other_relevant_information,infrastructure_and_utility_damage,0.9,
1168214006701727744,RT @Marc978: Thoughts and prayers to everyone In #Dorians path. Stay safe and evacuate if necessary. Houses can be rebuilt. Human life can,sympathy_and_support,caution_and_advice,0.9,
1168195711063732228,Cozy up to your #WeatherChannel cause when they say #Cat5 all eyes on you #HurricaneDorian You da #Renegade Going hardcore into the elements. #Wind #Rain #Water #Force #Floods Massive damage beyon the mind comprehending Remind me of my favorite rap song. #renegade. #JayZ,infrastructure_and_utility_damage,not_humanitarian,0.9,
1168266763177484288,@roryekennedy @RobertKennedyJr I believe that President Trump has set aside more than ample funding to repair any damage resulting to Florida from Hurricane Dorian.,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,
1168165631889477633,good luck to anyone in hurricane dorians path hopefully the disaster relief doesnt get cucked again be safe,sympathy_and_support,caution_and_advice,0.85,
1167932566004846597,I thought she was a volunteer interpreter ὠE,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
1167797226824974336,"In preparation for Hurricane Dorian, SJC urges residents to be familiar with their evacuation zones and routes by reviewing the following map: If you don’t know your evacuation zone, please visit . For more information, please call 904.824.5550.",displaced_people_and_evacuations,caution_and_advice,0.95,
1167647362661011456,"Good lord, #HurricaneDorian dropped 22 mb of pressure since this afternoon and is now packing estimated winds of 120 kt. I lived most of my life in harms way of these things, had one home destroyed &amp; another badly damaged.",other_relevant_information,infrastructure_and_utility_damage,0.9,
1168265225059127297,".@browardschools is closing all schools and District offices on Tuesday, September 3, 2019, as the District and Broward County prepare for Hurricane Dorian, which includes the preparation of schools designated as possible hurricane shelters",other_relevant_information,displaced_people_and_evacuations,0.9,
1167527286909886464,"Ive got water, batteries, flashlights, food, and #comicbooks. Do your worst, Dorian. #HurricaneDorian2019",other_relevant_information,not_humanitarian,0.9,
1167834010002681857,@psychdr100 @realDonaldTrump will file another fraudulent insurance claim for millions for damage not done by the Hurricane Dorian and than pocket the money instead of doing the repairs and than wait for the next storm to claim the same damage.,not_humanitarian,infrastructure_and_utility_damage,0.85,
1167802344123375617,"Two years ago during Hurricane Irma, Ellis Hunt lost 150 acres, standing in water for 11 days. He says farmers still have not received hurricane money promised from federal government. And the whole industry is recovering in face of this next hurricane.",other_relevant_information,infrastructure_and_utility_damage,0.85,
1168265142158680066,἟5἟7The People For Puerto Rico March is September 21 in #Philadelphia 10am meet at City Hall! We need help to March the 100 Puerto Rican Flag! Bring your signs! ἟5἟7 THE TRUMP BABY BALLON WILL BE THERE! ὠ1 More info ➡ @people_rico ἟5἟7἟5἟7἟5἟7 #MarchingForward #PuertoRico,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,
1167779734723411969,"Health First holding off on patient evacuations at Cape Canaveral Hospital, for now. They’re waiting on more concrete info on #Dorian’s track. @MyNews13",displaced_people_and_evacuations,caution_and_advice,0.9,
1168059324880609281,"Floridians weigh whether or not they should evacuate for Hurricane Dorian Former FEMA official says residents often dont evacuate for a hurricane because of financial reasons, fears of their home being burglarized and not being able to take their pets with them.",displaced_people_and_evacuations,caution_and_advice,0.9,
1168302575076040704,"119 yrs ago Galveston was destroyed and unknown thousands died w/, basically, no warning. Science &amp; technology are not dirty words! (Isaacs Storm is not my very favorite Erik Larson book - probably Devil in the White City, maybe In the Garden of Beasts - but very good.)",infrastructure_and_utility_damage,not_humanitarian,0.9,
1168349897172619265,Dorian is doing major damage to the Bahama it’s sickening ὣ7ὣ7 #PrayForTheBahamas,infrastructure_and_utility_damage,sympathy_and_support,0.9,
1168315641532702720,"To my CAU fam., we have so many classmates braving this storm in The Bahamas. Right now, Abaco is in need, Freeport will need us too!. Please send whatever you can; case of water, baby diapers, wipes, feminine products, hygiene products, canned good. #HurricaneDorian",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,
1167582705569153026,TRACKING THE TROPICS: #HurricaneDorian continues to strengthen and is only expected to do so further. Warm ocean water will add fuel to as he progresses toward the Florida Coastline. Heres the latest! #flwx #TrackingTheTropics @KSNNews @KSNStormTrack3,other_relevant_information,caution_and_advice,0.9,
1168337288331452416,"#Florida- #Nassau County will be opening pet-friendly shelters on 9/02/2019, 8am: - Hilliard Middle Senior School, 1 Flashes Ave, Hilliard, FL 32046 - Callahan Middle School, 450121 Old Dixie Hwy, Callahan, FL 32011  @HumanityRoad #DisasterAnimals #Dorian",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
1167941212717776900,"Gosh Steve, is that really the best you can do? Want to build on the coast then have the rest of us bail you out, literally and metaphorically, when it floods? #climatebrawl #ClimateChange #ClimateCrisis",other_relevant_information,not_humanitarian,0.9,
1167613217406881793,"@boom_bull water filtration is most important next to air. I make these repurposed food grade 5 gallon bucket #waterfiltration systems for the locals here in #Sarasota, FL.",caution_and_advice,rescue_volunteering_or_donation_effort,0.9,
1168345073416921088,I spy a water sign who’s gonna flood the house before hurricane Dorian does ὄ0,other_relevant_information,not_humanitarian,0.9,
1168244201395556352,"RT @Castaway77: HURRICANE DORIAN EXTREME STORM SURGE AND DAMAGE IN MARSH HARBOUR, ABACO ISLAND | Sept. 01, 2019 BAHAMAS",caution_and_advice,infrastructure_and_utility_damage,0.9,
1168285529227575296,9/1/19|6PM|From @FLSERT: #PressRelease: @Uber Announces Free Round Trip Rides to Florida Shelter Locations in Preparation of #Dorian Read:,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,
1167640773141180416,Godspeed from #DCsBravest to our brothers and sisters in @mcfrs Maryland Task Force 1 and @ffxfirerescue Task Force 1 as they deploy their Urban Search and Rescue Teams to Florida In preparation for Hurricane Dorian.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
1168190811894362112,@weatherchannel What is the projected impact for Virginia Beach/Hampton Roads are from Hurricane Dorian #hurricanequestions,other_relevant_information,caution_and_advice,0.85,
1168350459226206208,High Tide in #RivieraBeach is about 30 minutes from now. The king Tide and rise in water over the next few days isn’t going to be good for docks and people living near the coast. #Dorian #HurricaneDorian @SteveWeagleWPTV @SurfnWeatherman @WPTV,other_relevant_information,caution_and_advice,0.9,
1168269653828935682,The #RedCross says it has almost 150 #emergency vehicles from across the country stationed in the South. #HurricaneDorian,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1167488769932636161,"With Hurricane Dorian heading for my state, I thought Id do a shot with my very own Dorian. This villains story is still one of my favorite books ever written. He pretty much destroyed everything, but then surprised us. Ὁ9ὉCBe prepared &amp; stay safe with this hurricane coming!",other_relevant_information,caution_and_advice,0.9,
1167704479124340746,#HurricaneDorian2019 #HurricaneDorian #dorianhurricane #Florida #hurricanequestions Need gas? Batteries? Food? Go to parts of town that are less than popular- they always have those things.,requests_or_urgent_needs,caution_and_advice,0.9,
1167576246928203776,"Never fear Florida, your orange leader will soak up any flooding from #HurricaneDorian with @Bounty",other_relevant_information,not_humanitarian,0.9,
1168260260429291527,I am in tears watching videos of #HurricaneDorian and the residents of Bahamas  This is so scary! Some of the elderly trying their hardest to hurry and obey the shouts of helpers attempting to evacuate them.,sympathy_and_support,displaced_people_and_evacuations,0.9,
1168021165815648257,"Given the geography, geology, and geometry of the #BSwx islands and the seafloor around them, when #Hurricane #DORIAN stalls on or near #FPOwx, water will be pumped south towards and funneled into #NASwx. That island, New Providence, only reaches 16ft at its highest elevation.",other_relevant_information,infrastructure_and_utility_damage,0.85,
1167845750090424322,"The tweet by @AKimCampbell hoping the Hurricane hits Mar A Lago was disgusting! She deleted it saying it was only sarcasm! Does not MATTER, being sarcastic about peoples lives is not funny! If the storm actually hit Mar A Lago and killed people, we will remember you Campbell!!",not_humanitarian,sympathy_and_support,0.9,
1168223911571574784,"News article: Dorian life threatening surf, powerful winds, torrential rain flooding florida south-eastern United States",other_relevant_information,caution_and_advice,0.9,
1168257649865056256,"Despite the impression given by the main #ECMWF run, stay alert #Florida- if you push the ⬇️button from here or choose switch members from the menu, you can see the 51 different solutions (for background choose i on the page) including #Dorian over land",other_relevant_information,caution_and_advice,0.85,
1167821267006828544,"A note: In some scenarios, #Dorian could slow enough for its cold water wake to catch up to it, inducing weakening. But this could also make the storm larger, expanding wind field toward #Florida. And if the stall occurs over the Gulf Stream, cold water may not be a problem.",other_relevant_information,caution_and_advice,0.9,
1168205026281570311,Backing away from FL for just a bit the Bahamas and surrounding areas will take a substantial beating from Dorian. The storm is expected to stall for an extended period of time and with winds of 180mph and a hurricane wind field that extends 120 miles impacts will be catastrophic,infrastructure_and_utility_damage,caution_and_advice,0.9,
1167818152077430784,God please have mercy on the woman who lives pay check to pay check and will bear the brunt of Dorian. God have mercy on the homeless who won’t have a shelter to go hide. God have mercy on the orphan kids and the old that can’t leave :-( #dorianhurricane,other_relevant_information,sympathy_and_support,0.9,
1167865207525236737,"Dorian continues to barrel towards NW Bahamas with the risk for life-threatening storm surge &amp; devastating winds. Models are including eastern NC in the forecast track for later this week, but uncertainty is still high. @mdrobinsontv has the details. #ilm",other_relevant_information,caution_and_advice,0.9,
1167666125083160576,@IvankaTrump Are your paper towel catching skills up to date? Are you and hubby going to be volunteering at shelters this weekend or next week? What about the rain and wind coming directly towards Daddy’s properties in Florida? Is the kinda Love your sending the same as daddy’s?,not_humanitarian,rescue_volunteering_or_donation_effort,0.8,
1167796192115187714,"Property Damage Appraisers, Inc. to Aid in Hurricane Dorian Recovery with Over 70 Appraisers in 31 Offices in Florida, Georgia and South Carolina",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,
1168139389291180036,"If you are looking for resources to help guide you in preparing and the aftermath for #Dorian, here are a number of guides, financial information, supply check lists , #tips, emergency contacts and more. Please be safe:",sympathy_and_support,caution_and_advice,0.95,
1168361131494260737,Hurricane Dorian Weather Channel Drinking Game Every time they say this word you drink: Hurricane Dorian Florida Landfall Flooding Eye Lightning Advisory Outer Bands Track Rain European Model Evacuation North Carolina Finish Beer - Tornado Take a Shot - Andrew,caution_and_advice,not_humanitarian,0.9,
1167603949056266240,"Water ✅, Food ✅, Full Tank of Gas ✅, Flashlights ✅, Cash Money ✅. All The Smoke for Dorian ✅ #Orlando #HurricaneDorian",not_humanitarian,caution_and_advice,0.9,
1168220349265338370,"Dorian is predicted to stall over Bahamas. Wiggling south-west is concerning for Florida. Pray for Abacos. Yacht Aid Global enacted yachts to help post Dorian, with water, transporting victims and supplies. #YAG #miami #abacos #yachts #marshharbour #Bahamas #Dorian2019 #miami",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
1168294588114722817,"Dorian destroyed Abaco. damn man , pray for them ὤFἿD",infrastructure_and_utility_damage,sympathy_and_support,0.9,
1167671819278663681,"#HurricaneDorian #PETS DO NOT EVACUATE WITHOUT YOUR PETS!! Palm Beach County residents Pet Friendly Hurricane Shelter W. Boynton Recreational Center 6000 Northtree Blvd., Lake Worth, FL 33463",displaced_people_and_evacuations,caution_and_advice,0.95,
1167946842014769153,"What kind of flooding could we see in the lowcountry of South Carolina (Beaufort, Hilton Head, etc.) with the combination of king tides and #HurricaneDorian? #hurricanequestions",other_relevant_information,caution_and_advice,0.9,
1167820820900655104,Im still rooting for Dorian to damage Mar-A-Lago and leave everyone and everything else alone. That would bring me immense satisfaction till the end of the year.,infrastructure_and_utility_damage,not_humanitarian,0.9,
1168257660577337347,#HurricaneDorian destroying homes in the Bahamas as Category 5 is a horrible sight.἞7἟8ὢA #PrayersForBahamas #Dorian2019,infrastructure_and_utility_damage,sympathy_and_support,0.9,
1168317253701402624,"#BREAKING Reports of some major damage in the #Bahamas &amp; casualties from #HurricaneDorian. Cant completely confirm this, it does appear to be true. #SouthCarolinas Governor has issued a mandatory evacuation for its entire coastline.",displaced_people_and_evacuations,infrastructure_and_utility_damage,0.8,
1168266612950163457,"@GOP #PSA to residents of #Florida, #Georgia, #SouthCarolina ὎2 Post-#Dorian, you can pick up your #disaster relief supplies at #MARALAGO. AssClown ᾒ1 #tRump ᾒ1 is waterproofed and practicing his paper towel toss (in between sophomoric tweets). #HurricaneDorian #Bahamas #Dorian2019",caution_and_advice,requests_or_urgent_needs,0.9,
1167823359113080834,"F-15C/D Eagles Seek Shelter From Hurricane Dorian | Dr. Justin Imel, Sr.",other_relevant_information,not_humanitarian,0.9,
1167616723366768640,I hope it is totally destroyed. See how fast it is fix by fema.,not_humanitarian,infrastructure_and_utility_damage,0.8,
1167606946033274881,"@heather_hll @AKimCampbell @POTUS As a Floridian I was shocked by that statement. Andrew killed 65 of my fellow citizens in ‘92 and Dorian is projected to be as strong. We are nervous, thank you for understanding that.",injured_or_dead_people,sympathy_and_support,0.9,
1168356346934116352,"Enjoyed an exciting weekend of NCAA WoSo in SoCal @UCLAWSoccer watching @FSUSoccer and @GatorsSoccer ⚽ Wishing the players and teams well as they travel back home. ὤF for them, their families, friends, and all affected by #Dorian . ❤",other_relevant_information,sympathy_and_support,0.9,
1167940529130106880,EVERYBODY IS WORN OUT ON #DORIAN AND IS BREATHING A SIGH OF RELIEF WHEN LOOKING AT THE LATEST NHC CURRENT TRACK HOWEVER THE GFS HAS TRENDED BACK A LITTLE MORE TO THE WEST AT 18Z,other_relevant_information,not_humanitarian,0.9,
1168338382478594049,RT @WxBrenn: Heartbreaking video showing the Destruction left by #Dorian.,other_relevant_information,infrastructure_and_utility_damage,0.9,
1167868590403411968,"As #HurricaneDorian approaches, animal rescue groups are on high alert. Heres a look at what the Peggy Adams Animal Rescue League in West Palm Beach, Florida, is doing to prepare for the storm.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1167819428957839362,After hours of work I finally got my generator to start. Whew! That’s a relief. That means my family &amp; I can have some creature comforts after Dorian blows us back to the Stone Age. I’m all good unless my roof blows off! ὄD,not_humanitarian,infrastructure_and_utility_damage,0.85,
1167643127890333697,"The President of the USA fires his own assistant for making a remark about one of his daughters, tweets out highly sensitive, classified military photos taken by our satellites (to troll Iran), and says hes waiting for Hurricane Dorianin one day. Trouble man with a T.",other_relevant_information,not_humanitarian,0.9,
1168285960175419395,RT @stop_trump_2020: Dementia Stage 6: Severe Cognitive Decline #Trump #Dorian,other_relevant_information,not_humanitarian,1.0,
1168350370978062336,WATCH LIVE Awaiting 11pm advisory on #Hurricane #Dorian that hit the #Bahamas Sunday with catastrophic damage #gawk #flax #scwx #ncwx #miami #daytonbeach #jacksonville #savannah #charleston #atlanta #orlando,caution_and_advice,infrastructure_and_utility_damage,0.9,
1168341428801589248,"#Dorian #HurricaneAndrew Well I sure hope it doesnt take the same path. Andrew was later upgraded to a Cat 5 (since instruments were destroyed and unable to record data at the time, but going off of destruction and forces needed to cause it)",infrastructure_and_utility_damage,caution_and_advice,0.8,
1167935738064752640,The guy just oozes with that warm &amp; fuzzy thing: all over the upcoming storm while golfing and monitoring the mass shootings means hes on the phone with NRA. Hes looking for the message template he sends out after people are needlessly wounded or killed. Waiting . . .,not_humanitarian,injured_or_dead_people,0.8,
1168218700295692288,I hate HATE #Snakes I won’t harm them; but I cannot imagine the kinds that’ll be pushed up due to flooding #hurricandorian #Dorian,other_relevant_information,not_humanitarian,0.9,
1167502057709940737,"As Hurricane #Dorian continues to grow and intensify, we are preparing all available state resources, including activating more than 2,500 @FLGuard troops. I encourage all Floridians to continue to monitor and heed all warnings.",rescue_volunteering_or_donation_effort,caution_and_advice,0.95,
1168157762246852608,"@RedTRaccoon With the current trade war, its probably more profitable for hog farmers to lose their livestock and claim the loss on insurance. Look for even more this time if Dorian sits down east and floods again.",other_relevant_information,not_humanitarian,0.9,
1168250748150439940,Tell the fam - #Houston’s hurricane motto: Hunker down.”,other_relevant_information,caution_and_advice,0.9,
1167576413224001536,"I have weathered many Florida hurricanes. Always ridiculous to see people behaving like locusts in grocery stores. Will there be any bottled water on the shelves by Sunday in this state? Be kind, people..#HurricaneDorian",not_humanitarian,caution_and_advice,0.85,
1168091190148964353,@WPLGLocal10 This Dorian is so unpredictable! It has slowed down &amp; that keeps it coming West and now Broward has a TS watch Up. ὣ3 it just continues 2 Change. The little sigh of relief from yesterday is quickly coming back to full alarm. I guess my husband might have to put up the shutters.,other_relevant_information,caution_and_advice,0.85,
1168244145430904832,"Horrible scene of destruction on Great Abaco Island, Bahamas with this video taken while inside the eye of Category 5 Hurricane Dorian",other_relevant_information,infrastructure_and_utility_damage,0.9,
1167630091762814977,"Great idea! If we can get @Discover and @WellsFargo to return the fraudulent charges, Ill donate to every tagged charity that retweets. #NegativeToAPositive @autismspeaks @RMHC @RedCross #HurricaneDorian @MichaelJFoxOrg @wwp @MakeAWish @BGCA_Clubs #charity #donate #causes",not_humanitarian,rescue_volunteering_or_donation_effort,0.9,
1167643493965160450,Walt Disney World is operating under normal conditions with some closures and cancellations as Hurricane Dorian approaches,other_relevant_information,infrastructure_and_utility_damage,0.8,
1167801703753834496,"dorian might be hitting Georgia dc and the Carolinas, anyone in those areas b safe (this message was copy and pasted from the goober gang group chat)",other_relevant_information,caution_and_advice,0.9,
1167933399694053377,"This wait for #HurricaneDorian has been torture. Its moving sooo slowing. By the way it comes, I would have eaten all my hurricane food #Florida",other_relevant_information,caution_and_advice,0.8,
1167638128745566208,"In shadow of Hollywood nursing home deaths, Florida officials tout safety measures ahead of #HurricaneDorian",other_relevant_information,infrastructure_and_utility_damage,0.8,
1168198626834898944,Unofficial reports coming in to #Nassau of damage in #AbacoIslands. Man here in touch with family members in Crown Haven saying: houses are already in the water as of Sunday morning. ~12:20pm #HurricaneDorian #Dorian #Dorian2019 #HurricaneDorian2019 #Bahamas,other_relevant_information,infrastructure_and_utility_damage,0.9,
1168212610472435715,"As Polk County prepares for possible rain from Hurricane Dorian, flooding is already a problem in some areas along the Peace River. Story from @southpolkscene:",other_relevant_information,caution_and_advice,0.9,
1168379617926946816,#Dorian passes.. #Juliette is building up.,other_relevant_information,not_humanitarian,0.9,
1168198235116244992,"Abaco Islands and Grand Bahama Island about to face a triple threat with a prolonged period of extreme winds, storm surge (15 to 20+ feet), and torrential rains (12 to 24, some spots 30+). Wind risk is bad enough, but the water impact may be even worse. #Dorian",other_relevant_information,caution_and_advice,0.95,
1167569547349639168,We have made available our Special Operations Facility for any law enforcement agency that needs to stage prior to deploying to Florida for Hurricane relief. #mutualaid #Dorian,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
1168222761023680512,"Due to Hurricane Dorian The Mall at Wellington Green will be closing Sun, Sep 1 at 6:00 pm and will remain closed Mon, Sep 2 and Tue, Sep 3. Check back here for updates.",other_relevant_information,infrastructure_and_utility_damage,0.85,
1168206889211109376,Violent waves and lashing wind and rain began tearing apart docks and flooding roads in the northern Bahamas on Sunday as potentially catastrophic Hurricane Dorian unleashed an assault that is expected to devastate parts of this island nation.,other_relevant_information,infrastructure_and_utility_damage,0.9,
1168353373365518336,@LeylaGulenFOX24 @GoingPlacesNP @KatieBlomquist Stay alert and safe from #Dorian2019. Hope Dorian goes away without any damage. ὤF,infrastructure_and_utility_damage,caution_and_advice,0.9,
1168274091331203074,"In preparation for #HurricaneDorian Create an Emergency Kit for each pet, with: food, water, meds, carrier, leash, collar, ID, microchip registration, recent photo, potty bags/litter, &amp; bed. ἰ0 DAMC plans to be open normal hours (6:30 AM - 8 PM, daily) as #Dorian passes. ἰ0",requests_or_urgent_needs,caution_and_advice,0.95,
1167890897838542849,"RT @TDBank_US: Whatever Dorian brings, were ready to help. Find out more:",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
1168209146229002240,"Ahead of Hurricane Dorian, the Homeland Security chief had a message: 3,000 people have been deployed to help and federal agencies were fully prepared”",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
1167838198254526464,"#Dorian is NOTHING to dismiss. A Cat 4 making landfall, moving so slowly, &amp; then battering entire Southeastern coast? Thats a pretty dire forecast. I see days of flooding for a huge area from Port St. Lucie, FL all the way North to Charleston, SC. Please prepare &amp; take action.",other_relevant_information,caution_and_advice,0.95,
1168304173366108162,Please check our website for continuing updates on Hurricane Dorian preparation efforts.,other_relevant_information,caution_and_advice,0.9,
1168152045305638914,Were able to see a very well-defined eye of #Dorian this morning as it nears the northern #Bahamas. Winds are currently gusting to 185 mph. A 15-20 storm surge is expected along the islands. Rainfall totals could be as high as 30 in isolated areas. #hurricaneseason,other_relevant_information,caution_and_advice,0.9,
1168215337168441344,Per Jacksonville National Weather Service Jacksonville: Category 5 #Dorian poses a significant storm surge threat to coastal northeast FL and southeast GA. Storm surge can cause major damage and poses a,infrastructure_and_utility_damage,caution_and_advice,0.9,
1168214436093530114,UPDATE ON HURRICANE DORIAN The Hurricane Center says the arrival of the storm poses a life-threatening situation” with hazards that will cause extreme destruction.”,other_relevant_information,caution_and_advice,0.9,
1168359327603838976,"#Dorian is still a very intense Cat 5 hurricane into the late hours. Sustained winds of 180 mph are down a little bit from earlier today, but 5 mph wont change much in terms of damage. Continued prayers for the Bahamas and for Florida as this extremely dangerous storm approaches",infrastructure_and_utility_damage,sympathy_and_support,0.9,
1167783118457188352,Florida woke up to a feeling of relief today with the overnight updates about #HurricaneDorian and news outlets that get paid by the click like this one are still at it with their use of verbs like hurtles” #SaturdayThoughts,other_relevant_information,not_humanitarian,0.9,
1168199402206433291,RT @RepBrianMast: Can anybody help me find the owner of this bear before #HurricaneDorian?,requests_or_urgent_needs,missing_or_found_people,0.8,
1167593213353504773,Please be safe this weekend and keep an eye on your local forecast. ☔️ We will be ready to help after #Dorian passes.,sympathy_and_support,caution_and_advice,0.9,
1168199388558176257,Dorian will still be a hurricane on Friday as he moves just off the coast. Dangerous conditions along the eastern seaboard through the next 7 days.,other_relevant_information,caution_and_advice,0.9,
1167820264106840070,"Huge sigh of relief. I had half been holding my breath for at least 5 days, so you can believe me when I say that sigh was huge. #Dorian Now one of my chicks who’s left the nest is in the path, but I trust the DoD is fully prepared.",other_relevant_information,sympathy_and_support,0.85,
1167609127943712768,I said Day 1 this would be a Cat5 and I still stand by it. What I hope is that it turns before land &amp; gets out to sea. All the criteria in place and its strengthening so fast because of warm warm water low shear and nothing in its way. We rely on the Bermuda High! #Dorian,other_relevant_information,caution_and_advice,0.85,
1167495331975749632,Kim Campbell is happy that people will be killed in the process @AKimCampbell Former Canadian PM says shes rooting for a direct hit of Hurricane Dorian on Mar-a-Lago  #FoxNews,injured_or_dead_people,not_humanitarian,0.9,
1168352626729279488,"As #hurricanedorian continues it’s path eastward, our hearts go out to the people in the Bahamas and along the US coast. We know all too well how hurricanes can change lives. Leon County stands ready to assist with disaster response &amp; recovery if needed. #hurricanestrong",other_relevant_information,sympathy_and_support,0.9,
1168004468950097920,"Aug 31 - day 21 New category - Senseless Shooting (SS) SS - 10 shot at a football game in Alabama SS - 20 shot, 5 killed in Odessa Texas BTB - Trump golfs as Dorian grows in strength and people are killed (see above)",not_humanitarian,injured_or_dead_people,0.9,
1167488029570805761,What is ICE plan for Homestead FL Tents during Dorian? Migrant Children Are Spending Months ‘Crammed’ in a Temporary Florida Shelter - The New York Times,other_relevant_information,displaced_people_and_evacuations,0.85,
1168224980137631751,"MORE: Officials say 2,785 law enforcement and national guard members are on the roads to assist with traffic in the South Carolina. Officials say things are operating smoothly. #HurricaneDorian",other_relevant_information,infrastructure_and_utility_damage,0.8,
1167498204268642304,"As #HurricaneDorian heads toward our state, the entire FL Congressional delegation just sent a letter to President Trump urging him to swiftly approve Gov. DeSantis request for a pre-landfall emergency declaration.",other_relevant_information,caution_and_advice,0.85,
1167923445310480385,Here is a graphic that shows what areas could see what impacts from Hurricane #Dorian based on the different track possibilities. #Tropics,other_relevant_information,caution_and_advice,0.85,
1167585439672225792,"@Jacv824Jane @ConstanceUndone I posted an acknowledgment of the error, it was from a parody account, with the history that Trump has bragged about getting 17 million from Fema with no damage to Mara logo.  You are a great honest resister. Thank you.ὄDἳ9Ὁ9ἰA",infrastructure_and_utility_damage,not_humanitarian,0.9,
1167535338212003840,"Dorian who? #ribs #jerkchix #bbqchix #bakedbeans #jerkchickenpastasalad #macncheese SW216TH &amp; SW112TH, next to RaceTrac, WHITE tent, ὄ0 4 ἞F἟2἞D἟9 See y’all down at the compound!",other_relevant_information,not_humanitarian,0.95,
